=== Test Results ===

🔹 Accuracy: 0.75

🔹 Confusion Matrix (rows=true, cols=pred):
[[12  0  0  0  0]
 [ 2  4  1  1  2]
 [ 2  0  8  0  0]
 [ 3  0  0  6  1]
 [ 0  0  1  0  9]]

🔹 Classification Report:
              precision    recall  f1-score   support

           A       0.63      1.00      0.77        12
           E       1.00      0.40      0.57        10
           I       0.80      0.80      0.80        10
           O       0.86      0.60      0.71        10
           U       0.75      0.90      0.82        10

    accuracy                           0.75        52
   macro avg       0.81      0.74      0.73        52
weighted avg       0.80      0.75      0.74        52


=== File-level Predictions ===
File: งาน.wav | True: A | Pred: A | Scores: {'A': -6767.283973121593, 'E': -6971.576990833949, 'I': -6940.023581486779, 'O': -7224.613515497923, 'U': -7132.362894795377}
File: เนี้ย.wav | True: I | Pred: A | Scores: {'A': -7333.877449484154, 'E': -7743.900551113072, 'I': -7491.616930791552, 'O': -7912.706537740065, 'U': -7903.442905210357}
File: เพียง.wav | True: I | Pred: I | Scores: {'A': -7421.842292640406, 'E': -7414.93186669649, 'I': -7251.382411374004, 'O': -7861.364504928917, 'U': -7399.372873064516}
File: เพี้ย.wav | True: I | Pred: I | Scores: {'A': -5613.252774154287, 'E': -5736.682773280513, 'I': -5475.465148394845, 'O': -5991.053216330194, 'U': -5831.516949869997}
File: เฟีย.wav | True: I | Pred: I | Scores: {'A': -5749.44081942534, 'E': -5771.917002388789, 'I': -5705.453016619545, 'O': -5826.043740679137, 'U': -5743.688232668286}
File: เมีย.wav | True: I | Pred: A | Scores: {'A': -6705.486584258238, 'E': -6843.518596421723, 'I': -6729.830406827517, 'O': -6985.03373534137, 'U': -6800.2404522494635}
File: ก้อย.wav | True: O | Pred: A | Scores: {'A': -6028.047080142312, 'E': -6072.194540052599, 'I': -6075.023133655569, 'O': -6180.463148757744, 'U': -6099.475337007048}
File: งอ.wav | True: O | Pred: O | Scores: {'A': -6907.686967437925, 'E': -6598.18907722133, 'I': -6920.339474221318, 'O': -6314.138893498341, 'U': -6754.262006984555}
File: ชอ.wav | True: O | Pred: O | Scores: {'A': -6584.003766659371, 'E': -6174.648266337492, 'I': -6599.691144726449, 'O': -5930.222851568256, 'U': -6456.148344543326}
File: ถ่อ.wav | True: O | Pred: O | Scores: {'A': -5874.36055297337, 'E': -5652.815452926747, 'I': -6039.161399225315, 'O': -5349.457622566074, 'U': -5767.0812206172905}
File: ผม.wav | True: O | Pred: A | Scores: {'A': -7934.682538405572, 'E': -8159.056920162695, 'I': -8173.517667483747, 'O': -7936.363803333863, 'U': -8024.293429420707}
File: สวย.wav | True: O | Pred: U | Scores: {'A': -7544.656377428994, 'E': -7560.526902428926, 'I': -7350.143173759418, 'O': -7536.073461970624, 'U': -7346.322765620617}
File: หอ.wav | True: O | Pred: O | Scores: {'A': -6738.91205119524, 'E': -6444.809505288601, 'I': -6884.258139664113, 'O': -6014.85847612161, 'U': -6665.237144594254}
File: เอา.wav | True: O | Pred: A | Scores: {'A': -10409.737387065286, 'E': -10708.789948787018, 'I': -10654.446544240554, 'O': -10696.548954250347, 'U': -10468.457003963082}
File: โด.wav | True: O | Pred: O | Scores: {'A': -6591.766784644792, 'E': -6117.835231778564, 'I': -6454.306319778281, 'O': -5928.456520515184, 'U': -6320.943815679028}
File: โพ.wav | True: O | Pred: O | Scores: {'A': -5814.562960577331, 'E': -5380.804263262114, 'I': -5696.437202122058, 'O': -5102.385234812536, 'U': -5568.947272135989}
File: กู.wav | True: U | Pred: U | Scores: {'A': -6971.373448899434, 'E': -6464.7740628677075, 'I': -6568.769160306297, 'O': -6516.968593173785, 'U': -6329.591775602405}
File: ขู.wav | True: U | Pred: U | Scores: {'A': -7092.209127711292, 'E': -7053.052320973773, 'I': -6974.4737812442545, 'O': -7006.217743669995, 'U': -6747.702064197604}
File: นึ่ง.wav | True: U | Pred: U | Scores: {'A': -8814.22613030283, 'E': -8555.034244843711, 'I': -8612.02811259634, 'O': -9502.066945998484, 'U': -8387.873880574643}
File: พรุ่ง.wav | True: U | Pred: I | Scores: {'A': -8276.417882967035, 'E': -8278.553224469233, 'I': -8132.115650880143, 'O': -8239.340785277347, 'U': -8160.6061730583915}
File: พุ่ง.wav | True: U | Pred: U | Scores: {'A': -6652.513401078151, 'E': -6598.446290764029, 'I': -6632.434541110242, 'O': -6843.448630706748, 'U': -6368.6587952534}
File: ลู.wav | True: U | Pred: U | Scores: {'A': -6277.835750961658, 'E': -6059.438435095428, 'I': -6100.200214662765, 'O': -5956.5793475127775, 'U': -5750.685926214645}
File: วืด.wav | True: U | Pred: U | Scores: {'A': -6679.514415222594, 'E': -6225.937670888142, 'I': -6211.679471698095, 'O': -6432.68740504856, 'U': -6017.348106803299}
File: หมื่น.wav | True: U | Pred: U | Scores: {'A': -9116.858520543588, 'E': -8908.647569884246, 'I': -8938.74438606643, 'O': -9312.222067209066, 'U': -8815.263251377592}
File: หือ.wav | True: U | Pred: U | Scores: {'A': -6684.677865617888, 'E': -6478.868051168593, 'I': -6500.340749479533, 'O': -7082.2813661509035, 'U': -6273.762059714638}
File: หู.wav | True: U | Pred: U | Scores: {'A': -6668.568729934666, 'E': -6738.1657981594135, 'I': -6666.487784754197, 'O': -6837.351101860725, 'U': -6486.13652412479}
